artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre_Dance/Electronic,"genre_Folk/Acoustic, pop","genre_Folk/Acoustic, rock","genre_Folk/Acoustic, rock, pop",genre_R&B,"genre_World/Traditional, Folk/Acoustic","genre_World/Traditional, hip hop","genre_World/Traditional, pop","genre_World/Traditional, pop, Folk/Acoustic","genre_World/Traditional, rock","genre_World/Traditional, rock, pop",genre_country,"genre_country, latin",genre_easy listening,genre_hip hop,"genre_hip hop, Dance/Electronic","genre_hip hop, R&B","genre_hip hop, country","genre_hip hop, latin, Dance/Electronic","genre_hip hop, pop","genre_hip hop, pop, Dance/Electronic","genre_hip hop, pop, R&B","genre_hip hop, pop, R&B, Dance/Electronic","genre_hip hop, pop, R&B, latin","genre_hip hop, pop, country","genre_hip hop, pop, latin","genre_hip hop, pop, rock","genre_hip hop, rock, pop",genre_latin,genre_metal,genre_pop,"genre_pop, Dance/Electronic","genre_pop, Folk/Acoustic","genre_pop, R&B","genre_pop, R&B, Dance/Electronic","genre_pop, R&B, easy listening","genre_pop, country","genre_pop, easy listening, Dance/Electronic","genre_pop, easy listening, jazz","genre_pop, latin","genre_pop, rock","genre_pop, rock, Dance/Electronic","genre_pop, rock, Folk/Acoustic","genre_pop, rock, metal",genre_rock,"genre_rock, Dance/Electronic","genre_rock, Folk/Acoustic, easy listening","genre_rock, Folk/Acoustic, pop","genre_rock, R&B, Folk/Acoustic, pop","genre_rock, blues","genre_rock, blues, latin","genre_rock, classical","genre_rock, easy listening","genre_rock, metal","genre_rock, pop","genre_rock, pop, Dance/Electronic","genre_rock, pop, metal","genre_rock, pop, metal, Dance/Electronic",genre_set()
Fatman Scoop,Be Faithful,164506,True,2009,49,0.649,0.713,7,-6.488,1,0.295,0.000787,0.0,0.318,0.629,101.129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Cheryl,Fight For This Love,223253,False,2009,65,0.739,0.741,7,-5.873,1,0.0912,0.013,0.0,0.0679,0.727,122.988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ava Max,Sweet but Psycho,187436,False,2018,7,0.719,0.704,1,-4.724,1,0.0476,0.0691,0.0,0.166,0.628,133.002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Mariah Carey,Against All Odds (Take A Look at Me Now) (feat. Westlife),199480,False,2011,0,0.471,0.514,1,-5.599,1,0.0315,0.584,0.0,0.103,0.373,117.338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Maroon 5,Daylight,225066,False,2012,66,0.656,0.674,7,-5.473,1,0.0269,0.00242,0.0,0.255,0.369,120.001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Icona Pop,I Love It (feat. Charli XCX),157152,True,2013,68,0.711,0.906,8,-2.671,1,0.0284,0.00952,1.64e-05,0.153,0.824,125.916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Shontelle,Impossible,226533,False,2010,35,0.599,0.624,8,-3.631,1,0.0343,0.385,0.0,0.125,0.539,90.034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Coldplay,Paradise,278719,False,2011,82,0.449,0.585,5,-6.761,1,0.0268,0.0509,8.75e-05,0.0833,0.212,139.631,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
JAY-Z,03' Bonnie & Clyde,205560,True,2002,71,0.759,0.678,9,-5.148,0,0.314,0.23,0.0,0.15,0.327,89.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ashanti,Only U - No Intro,186306,False,2004,56,0.601,0.621,6,-5.576,0,0.0434,0.0374,1.75e-06,0.188,0.278,94.547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
